cohort,framework,trace,pattern,predicate_id,n_violations,fired,error
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P3_cross_rank,hyp/param/csm/optim.step.post/state_step_min,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P4_invocation,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P4_invocation,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P4_invocation,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P4_invocation,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P4_invocation,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P5_state_restore,hyp/cross_rank_equal/replica_cksum,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P5_state_restore,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P5_state_restore,hyp/cross_rank_equal/replica_cksum,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P5_state_restore,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P5_state_restore,hyp/csm/optim.step.post/state_step_min,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P5_state_restore,hyp/param/csm/optim.step.post/total_param_l2,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P5_state_restore,hyp/param/csm/optim.step.post/state_step_min,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P6_structural,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/cross_rank_equal/replica_cksum,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/csm/optim.step.post/state_step_min,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/csm/optim.step.post/total_param_l2,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/csm/optim.step.post/state_step_min,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/csm/optim.step.post/state_step_min,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/csm/optim.step.post/total_param_l2,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P7_step_progress,hyp/param/csm/optim.step.post/state_step_min,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P8_topology,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P8_topology,hyp/csm/optim.step.post/state_step_min,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P8_topology,hyp/param/csm/optim.step.post/total_param_l2,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P8_topology,hyp/param/csm/optim.step.post/state_step_min,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P8_topology,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P8_topology,hyp/csm/optim.step.post/state_step_min,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P8_topology,hyp/param/csm/optim.step.pre/total_param_l2,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P8_topology,hyp/param/csm/optim.step.post/total_param_l2,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P8_topology,hyp/param/csm/optim.step.post/state_step_min,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P8_topology,hyp/param/csm/build.snapshot/model.n_parameters,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P8_topology,hyp/param/csm/build.snapshot/model.n_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P8_topology,hyp/param/csm/build.snapshot/optimizer.n_param_groups,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P8_topology,hyp/tsb/no_nan_inf,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/tsb/no_nan_inf,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/tsb/no_nan_inf,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/tsb/no_nan_inf,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/tsb/no_nan_inf,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/csm/optim.step.post/state_step_min,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/csm/optim.step.pre/total_param_l2,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/csm/optim.step.post/total_param_l2,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/csm/optim.step.post/state_step_min,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/csm/build.snapshot/model.n_parameters,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/csm/build.snapshot/model.n_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/csm/build.snapshot/optimizer.n_param_groups,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/csm/optim.step.post/state_step_min,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/csm/optim.step.pre/total_param_l2,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/csm/optim.step.post/total_param_l2,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/csm/optim.step.post/state_step_min,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/csm/build.snapshot/model.n_parameters,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/csm/build.snapshot/model.n_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/csm/build.snapshot/optimizer.n_param_groups,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P13_aliasing,hyp/cross_rank_equal/replica_cksum,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P13_aliasing,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P13_aliasing,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P13_aliasing,hyp/csm/optim.step.post/state_step_min,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P13_aliasing,hyp/param/csm/optim.step.pre/total_param_l2,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P13_aliasing,hyp/param/csm/optim.step.post/total_param_l2,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P13_aliasing,hyp/param/csm/optim.step.post/state_step_min,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P13_aliasing,hyp/param/csm/build.snapshot/model.n_parameters,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P13_aliasing,hyp/param/csm/build.snapshot/model.n_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P13_aliasing,hyp/param/csm/build.snapshot/optimizer.n_param_groups,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P13_aliasing,hyp/tsb/no_nan_inf,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P15_counter,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P16_loss_norm,hyp/sp/build_has_modules,0,0,""
L4_kept,olmo_core,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P16_loss_norm,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/module_id_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/output.max_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.pre/module_id_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/comm.post/group_size_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/comm.post/tensor_post.l2_norm_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.bwd/module_id_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/comm.pre/group_size_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/comm.pre/tensor_pre.l2_norm_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/optim.step.pre/n_params_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/optim.step.pre/total_grad_l2_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/optim.step.pre/total_param_l2_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/optim.step.post/total_param_l2_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/optim.step.post/state_step_min_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/optim.step.post/state_step_max_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/optim.step.post/state_step_n_params_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/dataloader.batch/fields.input_ids.abs_max_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/dataloader.batch/fields.input_ids.max_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/dataloader.batch/fields.input_ids.mean_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/dataloader.batch/fields.index.abs_max_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/dataloader.batch/fields.index.max_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/dataloader.batch/fields.index.min_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/dataloader.batch/fields.index.mean_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/dataloader.batch/input_ids.abs_max_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/dataloader.batch/input_ids.max_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/dataloader.batch/input_ids.mean_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/tsb/no_nan_inf,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/tsb/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/tsb/comm.post/tensor_post.l2_norm_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/tsb/comm.pre/tensor_pre.l2_norm_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/tsb/dataloader.batch/fields.input_ids.max_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/tsb/dataloader.batch/fields.index.max_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/tsb/dataloader.batch/fields.index.min_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/tsb/dataloader.batch/input_ids.max_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/tsb/no_nan_inf,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/tsb/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/tsb/comm.post/tensor_post.l2_norm_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/tsb/comm.pre/tensor_pre.l2_norm_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/tsb/dataloader.batch/fields.input_ids.max_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/tsb/dataloader.batch/fields.index.max_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/tsb/dataloader.batch/fields.index.min_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/tsb/dataloader.batch/input_ids.max_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/module_id_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/output.max_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/module_id_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,0,0,""
L3_passed,olmo_core,benchmark/fault_injection/_runs/FAULT-000-control/trace_rank0.duckdb,P1_dtype,hyp/param/sp/module.fwd.post/output.max_nonzero,0,0,""
