framework,pattern,stage,predicate_id,reason
olmo_core,P7_step_progress,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/module.fwd.post/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/module.fwd.post/output.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/module.fwd.pre/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/comm.pre/group_size_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/comm.pre/tensor_pre.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/module.bwd/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/optim.step.pre/n_params_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/optim.step.pre/total_grad_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/optim.step.pre/total_param_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/comm.post/group_size_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/comm.post/tensor_post.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/dataloader.batch/fields.input_ids.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/dataloader.batch/fields.input_ids.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/dataloader.batch/fields.input_ids.mean_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/dataloader.batch/fields.index.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/dataloader.batch/fields.index.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/dataloader.batch/fields.index.min_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/dataloader.batch/fields.index.mean_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/dataloader.batch/input_ids.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/dataloader.batch/input_ids.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/dataloader.batch/input_ids.mean_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/optim.step.post/total_param_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/optim.step.post/state_step_min_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/optim.step.post/state_step_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/optim.step.post/state_step_n_params_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/csm/optim.step.post/state_step_max,"redundant-with-existing (matches deployed contract)"
olmo_core,P7_step_progress,L4,hyp/param/csm/optim.step.post/state_step_max,"redundant-with-existing (matches deployed contract)"
olmo_core,P7_step_progress,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[11550]"
olmo_core,P7_step_progress,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[7473]"
olmo_core,P7_step_progress,L3,hyp/param/csm/optim.step.post/state_step_n_params,"fired on 1/1 healthy traces; counts=[19]"
olmo_core,P7_step_progress,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/csm/optim.step.post/state_step_max,"redundant-with-existing (matches deployed contract)"
olmo_core,P7_step_progress,L4,hyp/param/csm/optim.step.post/state_step_max,"redundant-with-existing (matches deployed contract)"
olmo_core,P7_step_progress,L4,hyp/param/pfc/build.snapshot/model.n_parameters_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/pfc/build.snapshot/model.n_modules_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P7_step_progress,L4,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[11550]"
olmo_core,P8_topology,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[7473]"
olmo_core,P8_topology,L3,hyp/param/csm/optim.step.post/state_step_n_params,"fired on 1/1 healthy traces; counts=[19]"
olmo_core,P8_topology,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/csm/optim.step.post/state_step_max,"redundant-with-existing (matches deployed contract)"
olmo_core,P8_topology,L4,hyp/param/csm/optim.step.post/state_step_max,"redundant-with-existing (matches deployed contract)"
olmo_core,P8_topology,L4,hyp/param/pfc/build.snapshot/model.n_parameters_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/pfc/build.snapshot/model.n_modules_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L3,hyp/param/sp/module.fwd.post/output.min_nonzero,"fired on 1/1 healthy traces; counts=[11550]"
olmo_core,P8_topology,L3,hyp/param/sp/module.fwd.post/output.mean_nonzero,"fired on 1/1 healthy traces; counts=[7473]"
olmo_core,P8_topology,L3,hyp/param/csm/module.fwd.post/module_id,"fired on 1/1 healthy traces; counts=[5880]"
olmo_core,P8_topology,L3,hyp/param/csm/module.fwd.post/output.l2_norm,"fired on 1/1 healthy traces; counts=[7471]"
olmo_core,P8_topology,L3,hyp/param/csm/module.fwd.post/output.abs_max,"fired on 1/1 healthy traces; counts=[8287]"
olmo_core,P8_topology,L3,hyp/param/csm/module.fwd.post/output.max,"fired on 1/1 healthy traces; counts=[8270]"
olmo_core,P8_topology,L3,hyp/param/csm/module.fwd.post/output.min,"fired on 1/1 healthy traces; counts=[6721]"
olmo_core,P8_topology,L3,hyp/param/csm/module.fwd.post/output.mean,"fired on 1/1 healthy traces; counts=[7326]"
olmo_core,P8_topology,L3,hyp/param/csm/module.fwd.pre/module_id,"fired on 1/1 healthy traces; counts=[5501]"
olmo_core,P8_topology,L3,hyp/param/csm/comm.pre/group_size,"fired on 1/1 healthy traces; counts=[1510]"
olmo_core,P8_topology,L3,hyp/param/csm/comm.pre/tensor_pre.l2_norm,"fired on 1/1 healthy traces; counts=[753]"
olmo_core,P8_topology,L3,hyp/param/csm/comm.pre/tensor_pre.abs_max,"fired on 1/1 healthy traces; counts=[1397]"
olmo_core,P8_topology,L3,hyp/param/csm/comm.pre/tensor_pre.max,"fired on 1/1 healthy traces; counts=[1399]"
olmo_core,P8_topology,L3,hyp/param/csm/comm.pre/tensor_pre.min,"fired on 1/1 healthy traces; counts=[1197]"
olmo_core,P8_topology,L3,hyp/param/csm/comm.pre/tensor_pre.mean,"fired on 1/1 healthy traces; counts=[759]"
olmo_core,P8_topology,L3,hyp/param/csm/module.bwd/module_id,"fired on 1/1 healthy traces; counts=[6803]"
olmo_core,P8_topology,L3,hyp/param/csm/optim.step.pre/n_params,"fired on 1/1 healthy traces; counts=[19]"
olmo_core,P8_topology,L3,hyp/param/csm/optim.step.pre/total_grad_l2,"fired on 1/1 healthy traces; counts=[11]"
olmo_core,P8_topology,L3,hyp/param/csm/comm.post/group_size,"fired on 1/1 healthy traces; counts=[1510]"
olmo_core,P8_topology,L3,hyp/param/csm/comm.post/tensor_post.l2_norm,"fired on 1/1 healthy traces; counts=[754]"
olmo_core,P8_topology,L3,hyp/param/csm/comm.post/tensor_post.abs_max,"fired on 1/1 healthy traces; counts=[1398]"
olmo_core,P8_topology,L3,hyp/param/csm/comm.post/tensor_post.max,"fired on 1/1 healthy traces; counts=[1398]"
olmo_core,P8_topology,L3,hyp/param/csm/comm.post/tensor_post.min,"fired on 1/1 healthy traces; counts=[1198]"
olmo_core,P8_topology,L3,hyp/param/csm/comm.post/tensor_post.mean,"fired on 1/1 healthy traces; counts=[758]"
olmo_core,P8_topology,L3,hyp/param/csm/dataloader.batch/fields.input_ids.abs_max,"fired on 1/1 healthy traces; counts=[12]"
olmo_core,P8_topology,L3,hyp/param/csm/dataloader.batch/fields.input_ids.max,"fired on 1/1 healthy traces; counts=[12]"
olmo_core,P8_topology,L3,hyp/param/csm/dataloader.batch/fields.input_ids.min,"fired on 1/1 healthy traces; counts=[8]"
olmo_core,P8_topology,L3,hyp/param/csm/dataloader.batch/fields.input_ids.mean,"fired on 1/1 healthy traces; counts=[11]"
olmo_core,P8_topology,L3,hyp/param/csm/dataloader.batch/fields.index.abs_max,"fired on 1/1 healthy traces; counts=[11]"
olmo_core,P8_topology,L3,hyp/param/csm/dataloader.batch/fields.index.max,"fired on 1/1 healthy traces; counts=[11]"
olmo_core,P8_topology,L3,hyp/param/csm/dataloader.batch/fields.index.min,"fired on 1/1 healthy traces; counts=[8]"
olmo_core,P8_topology,L3,hyp/param/csm/dataloader.batch/fields.index.mean,"fired on 1/1 healthy traces; counts=[9]"
olmo_core,P8_topology,L3,hyp/param/csm/dataloader.batch/input_ids.abs_max,"fired on 1/1 healthy traces; counts=[12]"
olmo_core,P8_topology,L3,hyp/param/csm/dataloader.batch/input_ids.max,"fired on 1/1 healthy traces; counts=[12]"
olmo_core,P8_topology,L3,hyp/param/csm/dataloader.batch/input_ids.min,"fired on 1/1 healthy traces; counts=[8]"
olmo_core,P8_topology,L3,hyp/param/csm/dataloader.batch/input_ids.mean,"fired on 1/1 healthy traces; counts=[11]"
olmo_core,P8_topology,L3,hyp/param/csm/optim.step.post/state_step_n_params,"fired on 1/1 healthy traces; counts=[19]"
olmo_core,P8_topology,L3,hyp/param/tsb/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[11550]"
olmo_core,P8_topology,L3,hyp/param/tsb/comm.pre/tensor_pre.max_positive,"fired on 1/1 healthy traces; counts=[22]"
olmo_core,P8_topology,L3,hyp/param/tsb/comm.pre/tensor_pre.min_positive,"fired on 1/1 healthy traces; counts=[1473]"
olmo_core,P8_topology,L3,hyp/param/tsb/comm.post/tensor_post.max_positive,"fired on 1/1 healthy traces; counts=[22]"
olmo_core,P8_topology,L3,hyp/param/tsb/comm.post/tensor_post.min_positive,"fired on 1/1 healthy traces; counts=[1473]"
olmo_core,P8_topology,L3,hyp/param/tsb/dataloader.batch/fields.input_ids.min_positive,"fired on 1/1 healthy traces; counts=[1]"
olmo_core,P8_topology,L3,hyp/param/tsb/dataloader.batch/input_ids.min_positive,"fired on 1/1 healthy traces; counts=[1]"
olmo_core,P8_topology,L4,hyp/param/sp/module.fwd.post/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/sp/module.fwd.post/output.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/pfc/build.snapshot/model.n_parameters_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/pfc/build.snapshot/model.n_modules_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/csm/optim.step.post/state_step_max,"redundant-with-existing (matches deployed contract)"
olmo_core,P8_topology,L4,hyp/param/csm/optim.step.post/state_step_max,"redundant-with-existing (matches deployed contract)"
olmo_core,P8_topology,L4,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/tsb/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/tsb/comm.pre/tensor_pre.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/tsb/comm.post/tensor_post.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/tsb/dataloader.batch/fields.input_ids.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/tsb/dataloader.batch/fields.index.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/tsb/dataloader.batch/fields.index.min_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P8_topology,L4,hyp/param/tsb/dataloader.batch/input_ids.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo_core,P9_init,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[11550]"
olmo_core,P9_init,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[7473]"
olmo_core,P9_init,L3,hyp/param/sp/module.fwd.post/output.min_nonzero,"fired on 1/1 healthy traces; counts=[11550]"
olmo_core,P9_init,L3,hyp/param/sp/module.fwd.post/output.mean_nonzero,"fired on 1/1 healthy traces; counts=[7473]"
olmo_core,P9_init,L3,hyp/param/sp/comm.pre/tensor_pre.abs_max_nonzero,"fired on 1/1 healthy traces; counts=[1]"
olmo_core,P9_init,L3,hyp/param/sp/comm.pre/tensor_pre.max_nonzero,"fired on 1/1 healthy traces; counts=[22]"
olmo_core,P9_init,L3,hyp/param/sp/comm.pre/tensor_pre.min_nonzero,"fired on 1/1 healthy traces; counts=[1473]"
